gioi_tinh,nguoi_cao_tuoi,Hon_nhan,nguoi_phu_thuoc,so_thang_su_dung,dich_vu_dien_thoai,nhieu_nha_cung_cap,dich_vu_internet,bao_mat_truc_tuyen,sao_luu_truc_tuyen,bao_ve_thiet_bi,ho_tro_ky_thuat,xem_tivi_truc_tuyen,xem_phim_truc_tuyen,thoi_han_hop_dong,hoa_don_dien_tu,phuong_thuc_thanh_toan,phi_hang_thang,tong_chi_phi,ngung_su_dung
0,0,0,1,-0.3431369275747509,0,1,1,0,1,1,0,0,0,1,1,2,0.3191678168692938,-0.2516535245871218,1
1,0,0,0,-1.0357842692720256,1,2,1,0,1,1,0,1,1,2,1,0,-1.0021398070712197,-0.8985667046637056,1
0,1,0,1,1.4088534073065913,0,0,0,1,1,1,1,0,0,2,0,3,0.9922867951031402,1.6746150667873392,1
1,0,0,0,-0.18016108246950976,0,1,0,1,1,1,1,1,0,2,0,1,0.5402167652769517,-0.02479493003254281,0
0,0,1,1,-1.2802480369298874,0,1,0,1,1,1,1,1,1,2,0,1,0.16958582170621683,-0.9765245297469303,1
1,0,1,0,-0.05792919864057891,0,0,0,1,1,1,1,0,1,2,0,3,0.7230392038096014,0.1826955348041328,0
0,1,0,1,1.6125732136881425,0,0,0,0,0,0,0,0,0,0,0,0,1.6521095959891574,2.6685883662850816,1
1,0,1,1,-0.8320644628904743,0,0,1,1,1,1,0,0,0,1,0,0,0.3673664597551738,-0.6303909040024825,1
0,0,1,1,1.0421577558197987,0,0,0,1,0,0,1,0,0,1,0,2,1.278154608081465,1.647548215803435,0
0,0,1,0,0.4717422979514547,0,1,2,2,2,2,2,2,2,0,1,2,-1.504070501951767,-0.6456118715484431,1
1,1,0,0,1.3273654847539706,0,0,0,1,0,0,1,0,0,1,0,1,1.4177644702336702,2.101905126736989,1
1,1,1,1,-0.506112772679992,0,0,1,1,1,1,1,1,0,2,0,0,-0.10630985826123643,-0.48925503391689357,0
1,1,0,1,1.3273654847539706,0,0,0,1,0,0,1,0,0,2,0,2,1.4626390687825932,2.1173246286422445,1
0,0,0,0,-0.3023929662984406,0,1,1,0,0,0,1,1,1,1,0,2,-0.10630985826123643,-0.2966105272808434,1
0,0,1,1,-1.2802480369298874,0,1,2,2,2,2,2,2,2,2,1,0,-1.509056568457203,-0.9988044967344959,0
1,0,0,1,0.3902543753988342,0,0,2,2,2,2,2,2,2,0,1,1,-1.3145999747452028,-0.518439584733279,1
0,0,1,0,-1.2395040756535771,0,1,2,2,2,2,2,2,2,2,1,0,-1.5140426349626388,-0.9860321196198419,1
0,0,0,0,1.2051336009250397,0,1,1,0,1,0,0,1,0,1,1,3,0.21944648676057582,0.9723769785871766,1
1,0,0,0,-0.791320501614164,0,1,2,2,2,2,2,2,2,2,1,0,-1.5290008344789465,-0.8965151829509892,1
0,1,0,1,1.1643896396487294,0,0,0,1,0,1,0,1,1,1,0,2,0.6897987604400287,1.3096427362831082,1
1,0,1,1,-0.3431369275747509,0,1,2,2,2,2,2,2,2,0,0,2,-1.504070501951767,-0.7999171874672764,1
0,0,0,1,-0.22090504374582004,0,0,1,0,1,1,0,0,0,1,1,0,0.5335686766030371,-0.03483194486357485,1
1,0,0,0,-1.1987601143772668,0,1,1,1,0,1,1,0,1,2,0,3,-0.2027071440329971,-0.9329793269415297,1
0,0,0,1,1.1643896396487294,0,0,1,0,1,0,0,1,0,0,1,3,0.35074623807038746,1.0791443451414515,1
1,0,1,1,-0.9950403079957154,0,1,1,0,1,1,1,0,1,2,0,1,-0.15949456765255274,-0.792174347454766,1
1,0,1,1,-0.09867315991688919,0,0,0,0,1,1,0,0,0,2,1,2,1.382862004695619,0.409686485598242,1
1,0,0,0,1.6125732136881425,0,1,1,0,0,0,0,0,0,0,0,2,0.6283039402063195,1.6825123224126346,1
0,0,0,1,0.797693988161937,1,2,1,0,1,1,1,1,0,2,0,1,-0.8276274793809634,-0.11576778533622653,1
1,1,1,1,0.3087664528462136,0,1,0,1,1,1,1,0,0,2,0,1,0.8892414206574647,0.6133827382350547,1
1,0,0,1,-0.18016108246950976,0,1,0,0,1,1,1,0,0,2,0,0,0.9158337753531227,0.14100331935215354,0
1,0,1,1,-1.2802480369298874,0,1,1,1,1,1,1,1,1,2,0,3,-0.6730594177124505,-0.987708631987223,1
1,0,0,0,0.7569500268856267,1,2,1,0,1,1,0,1,1,0,1,2,-1.0170980065875275,-0.2211674707486905,1
1,0,0,0,0.7162060656093164,0,1,0,1,1,1,1,1,1,2,0,2,0.16459975520078074,0.5622491110299289,1
1,1,0,1,1.1643896396487294,0,0,0,0,0,0,0,1,1,2,0,3,0.9773285955868325,1.5936351075681772,1
0,0,1,1,1.4495973685829016,0,0,0,0,0,0,1,0,1,1,1,2,1.2149977656792768,2.1298102339045837,1
1,1,0,1,1.2866215234776603,0,1,0,0,0,0,1,1,0,1,1,2,1.070401837021636,1.829868935756138,1
0,0,0,1,1.1236456783724194,1,2,1,1,0,0,0,0,0,2,0,2,-0.15284647897863812,0.5731464414179066,1
0,0,0,0,1.3273654847539706,0,0,1,0,0,1,1,1,0,0,0,0,0.1579516665268661,0.9599575514446027,1
0,0,0,1,-0.7505765403378537,0,1,1,1,0,0,0,0,0,0,1,0,0.5701331643095673,-0.4859902466751512,1
1,1,1,1,-1.2395040756535771,0,0,0,1,1,1,1,0,0,2,0,1,0.9656944404074818,-0.9319866551450541,0
0,0,1,1,-0.9542963467194051,0,1,0,1,1,1,1,1,0,2,0,1,0.5319066544345585,-0.6927527521944112,0
1,0,1,1,1.4088534073065913,1,2,1,1,1,0,0,0,0,2,0,3,-0.37888149389173237,0.5717125821563306,1
0,0,1,0,-0.13941712119319946,0,0,0,1,0,0,0,1,0,1,1,3,1.1884054109836186,0.24139552703572884,1
0,0,1,1,-0.8728084241667845,0,1,0,1,1,0,1,1,0,2,1,1,0.6648684279128493,-0.6152581739495419,1
0,1,0,1,-0.6690886177852331,0,1,0,1,1,0,0,1,0,2,0,1,0.8892414206574647,-0.3279127779297104,1
1,0,0,1,1.4088534073065913,0,0,0,0,1,0,0,0,0,1,0,1,1.5440781550380462,2.3066822886632976,1
1,0,0,1,0.9199258719908678,0,0,1,0,0,0,0,0,0,1,0,1,0.8427047999400633,1.1619331729675244,1
1,1,1,1,0.512486259227765,1,2,1,1,1,1,1,1,0,1,1,1,-1.0170980065875275,-0.3029636267782879,1
0,0,0,1,0.6347181430566958,0,0,1,1,0,0,1,1,0,1,0,3,0.19119210989643878,0.5017181908181665,1
0,0,0,1,1.1643896396487294,0,0,1,0,0,0,0,1,0,0,0,2,0.5319066544345585,1.1371825561753974,1
0,0,1,0,-1.2802480369298874,0,1,1,0,0,1,0,1,0,2,0,2,0.18786806555948168,-0.9762818766411252,1
0,0,0,0,-0.26164900502213034,0,1,0,1,1,1,1,1,0,1,1,2,0.47041183420084937,-0.10987793267713744,1
0,0,1,1,-0.9542963467194051,0,1,0,1,1,0,1,1,1,2,0,1,0.2992235508475499,-0.696635201887294,1
1,0,0,0,1.5310852911355222,0,0,0,1,0,0,0,0,0,0,0,1,1.509175689499995,2.3852798355709175,1
0,0,1,1,0.22727853029359305,0,0,0,1,1,0,0,0,1,1,1,2,1.0039209502824906,0.5833819906082337,1
1,0,0,0,0.3902543753988342,0,0,0,0,0,1,1,0,1,1,0,3,0.9856387064292257,0.7237678420031524,1
0,0,0,1,0.22727853029359305,0,0,1,1,1,0,0,1,0,1,1,3,0.13966942267360125,0.17036434515457902,1
1,0,1,1,-0.791320501614164,1,2,1,1,0,1,1,1,1,2,1,1,-1.1849622456038695,-0.8497934303968664,1
0,0,1,1,-0.506112772679992,0,0,0,1,1,0,1,0,1,2,0,3,0.8609870437933281,-0.22145424260100574,1
1,0,0,0,-0.22090504374582004,0,1,0,0,1,1,1,1,1,2,1,0,0.3191678168692938,-0.13718743676684664,1
0,0,0,1,0.3902543753988342,0,0,1,0,1,1,0,0,0,1,1,3,0.5202724992552084,0.4820412298746927,1
1,0,1,0,-0.9542963467194051,0,1,1,1,1,0,0,0,0,2,0,0,0.2693071518149348,-0.7199740187911003,0
0,1,0,1,1.3273654847539706,0,0,0,0,1,1,1,0,0,1,0,1,1.1950534996575333,1.9374083803743385,1
1,0,1,0,0.3087664528462136,0,1,1,0,1,1,0,0,1,2,0,3,-0.023208749837305007,0.07811204620210437,1
1,0,0,0,1.6125732136881425,0,0,2,2,2,2,2,2,2,0,1,2,-1.3411923294408608,-0.25333003695450307,1
1,0,1,1,-0.22090504374582004,0,1,1,0,0,1,1,1,1,0,1,2,-0.39716373774499725,-0.34617793898486315,1
1,0,1,1,0.4309983366751445,0,0,2,2,2,2,2,2,2,0,0,3,-1.2996417752288951,-0.48314458752525424,1
0,0,1,0,0.3087664528462136,0,1,1,0,0,1,1,1,1,2,0,0,-0.3173866736580229,-0.06357530821486004,0
1,0,1,0,1.368109446030281,0,0,0,0,1,0,0,1,1,0,0,3,0.8692971546357213,1.6089001938606482,1
0,0,1,1,-1.0357842692720256,0,1,0,1,0,1,1,0,0,2,0,1,0.978990617755311,-0.7122091194053349,0
1,0,0,1,-0.38388088885106114,0,0,0,1,1,0,1,1,0,2,1,0,0.8427047999400633,-0.10515722680056411,1
0,0,0,1,1.6125732136881425,0,1,0,1,1,0,1,0,0,2,0,1,0.9922867951031402,1.9694827090871312,1
1,0,0,0,-0.38388088885106114,0,0,0,0,1,1,1,1,1,1,1,3,0.5668091199726097,-0.2084392123805466,1
0,0,1,0,-0.05792919864057891,1,2,1,1,1,1,1,1,1,2,1,3,-1.322910085587596,-0.6591783861002777,1
0,0,0,0,1.6125732136881425,0,0,0,0,0,0,0,0,0,0,1,2,1.650447573820679,2.5664975868608697,1
1,0,0,0,-0.9950403079957154,0,1,2,2,2,2,2,2,2,0,1,2,-1.5057325241202457,-0.9370603109937077,1
1,1,0,1,0.22727853029359305,0,1,0,0,1,1,1,1,0,2,0,1,0.6199938293639263,0.381119597232997,1
0,0,1,1,0.4717422979514547,1,2,1,1,0,0,1,0,0,1,0,0,-0.36059925003846727,0.04063317104183316,0
0,0,1,1,-0.3023929662984406,0,0,2,2,2,2,2,2,2,1,1,2,-1.3129379525767242,-0.7089663915368477,0
0,0,1,1,-1.2802480369298874,0,1,0,1,1,1,1,1,1,2,0,1,0.1579516665268661,-0.9766789453597153,0
0,0,0,0,-1.1580161531009565,0,0,0,1,1,0,1,0,0,2,1,1,1.2083496770053626,-0.8371092907752324,0
0,1,1,1,-0.26164900502213034,0,1,2,2,2,2,2,2,2,1,1,3,-1.5123806127941604,-0.7849168136538659,1
0,0,0,0,0.7162060656093164,0,1,2,2,2,2,2,2,2,1,0,0,-1.477478147256109,-0.5931105632015063,1
1,0,1,1,0.3495104141225239,0,1,2,2,2,2,2,2,2,0,1,0,-1.4891123024354593,-0.6498693305866612,1
0,1,0,1,1.2051336009250397,0,0,0,0,0,0,1,1,1,2,0,1,0.8078023344020117,1.4713600016156267,1
0,0,1,1,0.2680224915699033,0,0,0,0,0,1,1,0,0,2,0,1,1.382862004695619,0.7753205973001235,1
1,0,1,1,-1.2802480369298874,0,1,0,0,0,1,0,1,1,2,0,0,0.6183318071954478,-0.9705684989680761,1
1,0,1,1,-0.9135523854430948,0,0,0,1,1,1,0,0,0,2,0,1,1.1202625020759949,-0.5404768986150394,0
1,1,1,1,-0.46536881140368175,1,2,1,0,1,1,1,0,1,2,0,1,-0.761146592641818,-0.6367219441266719,0
1,0,1,1,-1.2395040756535771,0,1,2,2,2,2,2,2,2,2,1,0,-1.4791401694245876,-0.9891866099953093,1
1,0,0,0,1.0421577558197987,0,0,2,2,2,2,2,2,2,1,0,3,-1.3395303072723823,-0.34650882958368834,1
1,1,0,1,0.8791819107145575,0,1,2,2,2,2,2,2,2,0,0,0,-1.5240147679735105,-0.5524551382925129,1
1,0,1,1,-0.6283446565089229,0,1,2,2,2,2,2,2,2,1,1,0,-1.504070501951767,-0.8834560339840201,1
0,1,0,1,1.5718292524118322,0,0,2,2,2,2,2,2,2,0,1,2,-1.3578125511256471,-0.23255010734827847,1
1,0,0,1,0.3495104141225239,0,1,0,1,0,0,0,1,1,1,0,2,0.7114050486302511,0.46578347178574636,1
1,0,0,1,1.0014137945434884,0,0,0,1,1,0,1,0,0,1,0,3,1.1950534996575333,1.63314344506791,1
1,0,0,0,0.02355872391204165,0,0,0,0,1,0,1,0,0,1,0,0,1.2931128075977727,0.5222334079453309,0
1,0,0,1,-1.076528230548336,0,0,1,1,1,1,1,1,1,2,1,1,-0.4802648461689289,-0.8685880164101396,1
1,0,1,1,-1.076528230548336,0,1,2,2,2,2,2,2,2,2,1,0,-1.4658439920767583,-0.957619646867382,1
1,0,1,1,-1.1172721918246462,0,0,1,1,1,1,1,1,1,2,0,0,-0.47195473532653576,-0.8970887266556196,0
1,0,1,1,0.3087664528462136,0,1,2,2,2,2,2,2,2,0,1,0,-1.4841262359300234,-0.6522738022714579,1
0,0,0,1,1.082901717096109,1,2,1,1,0,1,1,1,0,2,0,2,-0.7894009695059548,0.07473696209408695,0
1,0,0,0,-0.42462485012737144,0,1,0,1,0,1,1,1,0,2,1,1,0.6150077628584902,-0.19297559172878068,0
0,0,1,0,-0.38388088885106114,0,1,1,1,0,1,0,1,1,2,0,2,-0.3157246514895444,-0.4407905908756245,1
1,0,0,1,1.6125732136881425,0,0,0,1,1,0,1,0,0,0,0,1,1.0986562138857725,2.0109322714333047,1
1,0,1,1,-1.2395040756535771,1,2,1,0,0,1,1,1,0,2,0,1,-0.737878282283117,-0.9754215610841794,0
0,0,1,0,-1.2802480369298874,1,2,1,1,0,1,0,1,1,2,1,0,-1.037042272609271,-0.9925396347300716,1
1,0,1,0,-0.8320644628904743,0,1,1,1,1,1,1,1,1,2,0,1,-0.6730594177124505,-0.7953288378302332,0
1,0,1,1,0.5532302205040753,0,0,0,0,0,1,1,1,1,2,1,0,0.6465861840595843,0.6901493571625086,1
1,0,1,1,1.368109446030281,0,0,2,2,2,2,2,2,2,0,0,3,-1.3179240190821602,-0.264580317314561,1
1,0,1,1,-1.2802480369298874,0,1,2,2,2,2,2,2,2,2,1,2,-1.4924363467724167,-0.9985839030019457,1
0,1,0,1,-1.2802480369298874,0,0,0,1,1,1,1,1,1,2,1,1,0.31584377253233625,-0.9745833049004888,1
0,0,0,0,1.5718292524118322,0,1,0,0,0,0,0,0,1,0,1,3,1.1767712558042684,2.173156902350689,1
0,0,0,1,1.4903413298592119,0,0,0,1,1,0,1,0,0,1,1,2,1.1535029454455674,2.0109984495530697,1
1,1,0,1,1.368109446030281,0,0,1,1,0,0,1,0,1,1,0,2,0.20116424290731047,1.0833576854331597,1
1,0,1,1,-1.1172721918246462,0,1,2,2,2,2,2,2,2,2,1,3,-1.494098368940895,-0.9596932279533534,0
1,1,0,1,1.5718292524118322,0,1,0,0,0,0,0,0,1,0,0,1,1.1501789011086103,2.1551785131478516,1
0,0,1,1,1.2866215234776603,0,0,1,0,0,0,0,0,1,1,1,1,0.5468648539508664,1.4489697377617858,1
1,0,0,0,1.0421577558197987,1,2,1,1,1,0,0,0,0,0,0,3,-0.30907656281562973,0.38983304966872806,1
1,0,0,1,-0.5468567339563023,0,1,0,1,1,0,1,0,0,2,0,1,1.0637537483477213,-0.23835172251434758,1
1,0,0,0,-0.6690886177852331,0,1,2,2,2,2,2,2,2,2,1,0,-1.5107185906256815,-0.8856399119362665,1
0,0,1,1,-1.2395040756535771,0,1,2,2,2,2,2,2,2,2,1,0,-1.4808021915930663,-0.9911278348417505,1
1,0,1,1,1.368109446030281,1,2,1,0,0,0,0,1,1,0,0,0,-0.5783241541091684,0.39439933993251625,1
0,1,0,1,-0.6690886177852331,0,1,0,1,1,1,1,1,1,2,0,2,0.2327426641084046,-0.49214481181330055,0
1,0,1,0,-0.8728084241667845,0,1,2,2,2,2,2,2,2,2,1,3,-1.499084435446331,-0.9119788036027551,1
1,0,0,0,0.7162060656093164,0,1,2,2,2,2,2,2,2,0,1,3,-1.4708300585821945,-0.5351826490338357,1
1,0,1,0,-0.6690886177852331,0,1,0,1,1,1,1,0,1,2,0,1,0.5385547431084732,-0.42845940122607085,0
0,0,0,0,0.5532302205040753,0,1,2,2,2,2,2,2,2,1,0,2,-1.4824642137615447,-0.6342954130686203,1
0,0,0,0,-1.0357842692720256,0,1,2,2,2,2,2,2,2,2,0,2,-1.4808021915930663,-0.9302880834044179,1
1,0,1,1,-1.2802480369298874,0,1,0,1,0,1,1,1,1,2,0,1,0.3623803932497382,-0.9739656424493486,0
1,0,0,0,1.368109446030281,0,0,0,0,0,0,1,0,0,0,1,2,1.477597268298901,2.1173466880154996,1
0,0,1,1,-1.1172721918246462,0,1,0,1,1,1,1,0,1,2,0,0,0.5086383440758576,-0.8315282693417136,1
1,0,0,0,1.6125732136881425,0,0,2,2,2,2,2,2,2,0,1,2,-1.3644606397995618,-0.26649948278774727,1
1,1,1,1,-0.7098325790615434,0,0,1,1,1,1,0,1,1,2,1,3,-0.32569678450041606,-0.6733405037299977,0
1,1,0,1,0.7162060656093164,0,0,0,1,0,1,1,0,1,2,0,1,0.7728998688639604,0.9194565421483947,0
1,0,0,1,0.8791819107145575,0,0,0,0,0,1,1,0,0,1,1,2,1.3878480712010548,1.5353321840551715,0
0,0,0,1,0.3902543753988342,0,0,0,1,0,0,1,0,1,2,0,2,1.0122310611248837,0.7394520563874682,0
0,0,0,0,-1.1172721918246462,0,1,2,2,2,2,2,2,2,2,1,0,-1.5073945462887242,-0.9693993521855602,1
1,1,0,1,0.6347181430566958,0,1,0,1,1,1,1,1,1,2,0,2,0.19451615423339633,0.5566680895964101,1
0,0,1,1,1.082901717096109,0,1,2,2,2,2,2,2,2,0,1,0,-1.5107185906256815,-0.5222337969331416,0
1,0,0,0,0.2680224915699033,0,0,2,2,2,2,2,2,2,1,0,0,-1.349502440283254,-0.603853477976699,1
0,0,1,1,-0.9135523854430948,0,1,0,1,1,1,0,0,0,2,0,3,1.0072449946194475,-0.6256922574991642,1
1,1,1,1,1.0014137945434884,0,1,1,0,1,0,0,0,1,0,1,2,0.1679237995377378,0.7587098892390968,1
1,0,1,1,-0.9135523854430948,0,1,2,2,2,2,2,2,2,1,0,0,-1.495760391109374,-0.9198981186013055,1
0,0,1,1,0.797693988161937,0,1,0,1,1,0,1,1,0,2,0,3,0.6316279845432766,0.9035958527780382,1
1,0,1,1,-1.2395040756535771,0,0,0,1,0,1,1,1,1,2,1,1,0.49035610022259274,-0.94041333572847,1
1,0,0,0,1.2051336009250397,0,1,2,2,2,2,2,2,2,0,1,2,-1.4791401694245876,-0.4355184006676758,1
1,0,1,1,0.8791819107145575,0,1,1,0,1,0,0,0,0,0,1,1,0.525258565760644,0.8897205070006335,1
1,0,0,1,1.6125732136881425,0,0,0,0,0,0,1,0,0,0,0,3,1.524133889016303,2.551100144328869,1
1,1,1,1,-0.05792919864057891,0,0,0,1,0,1,1,0,0,2,0,1,1.1684611449618754,0.3985465021044592,0
0,0,0,1,1.6125732136881425,0,0,0,0,1,0,0,0,0,0,0,3,1.5656844432282688,2.5534825566404105,1
0,0,1,1,-0.3023929662984406,0,1,0,1,1,1,1,1,1,2,1,0,0.20448828724426804,-0.22763086711241007,0
1,0,1,1,1.5718292524118322,0,0,0,0,0,0,0,0,0,0,0,1,1.7900574359728842,2.7328473205769415,1
0,0,1,1,-1.2802480369298874,0,1,2,2,2,2,2,2,2,2,1,0,-1.504070501951767,-0.9987383186147307,1
1,1,1,1,-1.2395040756535771,0,1,0,1,1,1,1,1,1,2,0,2,0.17955795471708852,-0.9562078469790611,0
1,0,0,0,1.6125732136881425,0,0,0,0,0,0,0,0,0,0,0,2,1.7933814803098413,2.818812698151737,1
1,0,0,1,0.5532302205040753,1,2,1,0,0,1,1,0,1,2,1,1,-0.6398189743428778,-0.09756880240083877,1
0,0,0,1,-0.9950403079957154,0,0,0,1,1,1,1,1,0,2,0,2,0.6931228047769863,-0.7164224596970429,1
1,0,0,1,0.4309983366751445,0,0,1,0,0,1,0,0,0,0,1,3,0.7197151594726443,0.5696610604436142,1
0,0,1,1,-0.13941712119319946,0,0,0,1,1,1,1,1,0,2,0,1,0.6681924722498068,0.1027523661279566,1
1,0,1,1,-0.7505765403378537,0,1,1,0,1,1,1,1,1,2,1,2,-0.4885749570113221,-0.6943410270687723,1
0,0,1,1,-1.2395040756535771,0,1,0,0,1,1,1,1,1,2,0,1,0.3623803932497382,-0.9238908651604635,0
0,0,1,1,-1.1172721918246462,0,1,1,1,1,0,1,0,0,2,0,1,0.17457188821165245,-0.8545361956466947,0
0,0,1,1,-1.1987601143772668,0,0,0,1,0,0,1,0,0,2,1,0,1.4343846919184566,-0.8690071445019849,1
1,0,1,1,1.5718292524118322,0,0,0,0,0,0,0,0,0,0,1,0,1.545740177206525,2.515915443987119,1
0,0,1,1,-1.2802480369298874,0,1,2,2,2,2,2,2,2,2,1,0,-1.4808021915930663,-0.9984294873891606,0
1,0,0,0,-0.5468567339563023,0,0,2,2,2,2,2,2,2,0,1,0,-1.3029658195658524,-0.7929905442652015,1
1,0,0,1,-1.1987601143772668,0,1,1,1,1,1,1,1,1,2,0,0,-0.6215367304896128,-0.9499429849746366,1
0,0,0,0,-0.42462485012737144,0,1,1,0,1,0,0,0,1,1,0,2,0.08980875761924224,-0.32614802806930915,0
1,1,1,1,-0.42462485012737144,0,1,2,2,2,2,2,2,2,1,0,0,-1.4874502802669807,-0.8233883606106128,1
1,0,1,1,-1.1172721918246462,0,1,2,2,2,2,2,2,2,2,1,3,-1.4708300585821945,-0.9649654181613022,1
0,0,1,1,-0.7098325790615434,0,1,2,2,2,2,2,2,2,1,1,0,-1.495760391109374,-0.8729778316878877,1
0,0,1,1,-0.6690886177852331,0,1,2,2,2,2,2,2,2,2,1,3,-1.4974224132778524,-0.8772573500993606,1
0,0,0,0,-0.9950403079957154,0,1,2,2,2,2,2,2,2,0,1,0,-1.4841262359300234,-0.9343470080833407,1
0,0,0,1,0.9199258719908678,0,0,0,0,0,1,1,0,1,2,0,1,1.0620917261792426,1.303973477356569,0
1,0,1,1,-1.2395040756535771,0,1,1,1,1,1,1,1,1,2,1,1,-0.6763834620494076,-0.9708773301936464,1
0,1,0,0,1.0421577558197987,0,0,0,0,0,1,0,1,1,1,0,2,0.8327326669291911,1.254053115680469,1
0,0,0,1,-0.7505765403378537,0,1,1,1,1,1,0,1,1,2,1,2,-0.5317875333917667,-0.7142385817447963,1
0,0,0,1,-0.05792919864057891,0,0,0,0,0,1,0,1,1,2,0,3,0.856000977287892,0.28520544232018963,1
0,0,0,0,0.5939741817803856,0,0,0,1,1,0,0,0,0,2,0,2,1.4144404258967127,1.251053040917787,0
0,0,0,0,0.10504664646466222,0,0,1,1,1,1,0,0,0,1,0,2,0.2875893956681997,0.1666804298209915,1
1,0,0,1,1.368109446030281,0,0,0,0,0,1,0,1,1,1,1,1,0.8044782900650546,1.5950248480832434,1
1,0,0,0,0.6347181430566958,0,1,0,0,1,0,1,0,0,1,0,2,1.160151034119482,1.188514717739818,1
0,0,1,1,1.1236456783724194,0,0,0,0,0,0,0,0,0,1,0,3,1.7219145270652598,2.1027875016671898,1
1,0,0,1,-0.26164900502213034,1,2,1,0,1,0,1,1,1,1,1,3,-0.9772094745440403,-0.5756174802102791,1
1,1,0,1,-0.05792919864057891,0,0,0,1,1,1,1,1,0,2,0,1,0.6665304500813278,0.15445953703771298,1
0,0,1,1,-1.1580161531009565,0,1,1,1,1,1,1,1,0,2,1,1,-0.34896509485911703,-0.9211996216233513,0
0,0,0,0,1.6125732136881425,0,0,0,0,0,0,0,0,0,0,0,2,1.7219145270652598,2.6710148973431336,1
0,0,0,0,-1.2802480369298874,0,1,2,2,2,2,2,2,2,2,1,0,-1.5157046571311175,-0.998892734227516,1
1,0,1,1,-1.2395040756535771,0,1,1,1,1,1,1,1,1,2,0,1,-0.6448050408483137,-0.971649408257572,1
0,0,1,1,-1.2395040756535771,0,1,1,1,1,1,1,1,1,2,1,2,-0.6614252625331,-0.9583696655580525,1
0,0,0,1,0.3087664528462136,0,0,0,1,0,0,1,0,0,1,0,2,1.3695658273477898,0.8362044674839659,1
0,0,1,1,0.3087664528462136,0,0,0,1,0,0,1,0,0,2,0,3,1.3197051622934308,0.7736440849327422,0
1,0,1,1,-0.3023929662984406,0,1,0,1,0,0,1,0,0,2,0,1,1.1535029454455674,0.03783163063844623,0
0,0,1,1,-1.2802480369298874,0,1,0,1,1,1,1,0,1,2,0,1,0.49035610022259274,-0.9722670707087122,0
1,1,1,1,1.1236456783724194,0,0,0,1,1,0,0,0,0,1,0,1,1.3695658273477898,1.8345014041396912,0
1,0,1,1,-0.3431369275747509,0,0,0,1,1,0,1,0,0,2,0,1,1.128572612918388,0.05470705117853307,0
0,1,0,1,0.1457906077409725,0,0,0,1,1,1,1,1,0,2,0,1,0.6416001175541483,0.32572851098965305,0
0,1,1,1,0.18653456901728277,1,2,1,1,0,0,1,1,1,2,1,1,-0.9356589203320745,-0.427202016950535,1
1,0,1,1,-1.2802480369298874,0,1,1,1,1,1,1,1,1,2,0,2,-0.6614252625331,-0.987554216374438,0
1,0,1,1,-1.2802480369298874,0,1,0,1,1,1,1,1,0,2,1,3,0.5103003662443366,-0.9720023582296521,0
0,0,1,1,-0.46536881140368175,0,0,0,1,1,1,1,1,1,2,0,1,0.2958995065105929,-0.3196846317055896,1
1,0,1,1,-0.01718523736426863,1,2,1,0,1,1,1,1,1,1,1,0,-1.1517218022342968,-0.5980959815571398,1
1,0,1,0,-0.6283446565089229,0,1,1,1,1,1,1,0,0,2,0,0,-0.0032644838155611237,-0.5251015154562937,0
0,0,0,1,-0.05792919864057891,0,1,1,0,0,0,0,1,0,1,0,3,0.35573230457582355,0.062273416205003214,1
0,1,1,1,-0.9950403079957154,0,1,0,1,1,1,1,1,1,2,0,1,0.1629377330323022,-0.7546292941747297,1
1,0,1,1,-1.2802480369298874,1,2,1,1,1,1,1,1,1,2,1,0,-1.3162619969136813,-0.9962456094369142,0
0,0,1,1,-0.8320644628904743,0,0,1,1,1,0,1,0,0,2,1,2,0.33080197204864403,-0.642479440546231,1
0,0,1,0,-1.2802480369298874,1,2,1,1,1,1,1,1,1,2,0,1,-1.3129379525767242,-0.996201490690404,0
0,0,0,0,-1.0357842692720256,0,1,1,0,1,0,0,1,0,2,0,3,0.2177844645920968,-0.7798210984319573,1
0,0,1,0,1.5718292524118322,0,0,2,2,2,2,2,2,2,0,1,0,-1.344516373777818,-0.27737475380246995,1
1,1,1,1,-1.2802480369298874,0,0,0,1,1,1,1,0,1,2,0,1,0.6947848269454648,-0.9695537677983455,0
0,0,0,0,-1.2802480369298874,0,1,1,1,1,1,1,1,1,2,0,0,-0.6298468413320059,-0.9871350882825928,0
1,0,1,0,-1.2395040756535771,0,0,0,0,1,1,1,1,1,2,1,3,0.5235965435921655,-0.9243761713720737,1
0,0,0,0,0.1457906077409725,0,0,2,2,2,2,2,2,2,0,1,3,-1.3195860412506386,-0.5966400629223089,1
0,0,1,1,-1.2802480369298874,0,1,2,2,2,2,2,2,2,2,1,0,-1.4741541029191516,-0.9983412498961407,1
0,0,1,1,1.3273654847539706,0,0,2,2,2,2,2,2,2,0,1,0,-1.2979797530604165,-0.2773085756827049,1
0,0,1,1,-0.7098325790615434,0,1,2,2,2,2,2,2,2,2,1,0,-1.4974224132778524,-0.8698895194321855,1
1,0,1,1,-1.1987601143772668,0,1,1,1,1,1,1,1,1,2,1,0,-0.6664113290385358,-0.942045729349341,1
0,0,1,1,1.6125732136881425,0,0,1,0,0,0,0,0,0,0,1,3,0.7895200905487467,1.799625535023512,1
1,0,0,1,1.5310852911355222,0,0,1,0,1,0,0,1,1,0,1,3,0.016679782206182287,1.0925785034537558,0
